config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.02,30,140,1,72.81,15.42,89.03,15.87,56.6,32.84,0.74,0.45,78.54,106.25,7.25,21.94
sma_w10,sma,,10,,,,,,youden-0.05,0.08,60,140,0,72.81,15.1,86.87,16.11,58.75,29.85,0.97,0.56,79.71,138.82,6.59,21.8
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,youden-0.05,0.08,60,140,0,72.81,15.83,86.99,17.23,58.64,30.86,0.75,0.47,100.32,138.42,9.42,28.98
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,youden-0.05,0.08,60,140,0,72.81,15.83,86.99,17.23,58.64,30.86,0.75,0.47,100.32,138.42,9.42,28.98
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.05,0.08,60,140,2,72.81,16.69,87.93,17.31,57.69,32.46,0.35,0.21,171.07,143.27,12.58,30.47
fl_l8_p0.005_m0.1,fixed_lag,,,,,8,0.005,0.1,youden-0.05,0.02,60,140,0,72.81,14.45,86.07,16.09,59.54,27.69,1.39,0.69,46.24,109.89,6.46,21.59
fl_l8_p0.01_m0.2,fixed_lag,,,,,8,0.01,0.2,youden-0.05,0.02,60,140,0,72.81,14.45,86.07,16.09,59.54,27.69,1.39,0.69,46.24,109.89,6.46,21.59
sma_w4,sma,,4,,,,,,youden,0.05,60,140,0,72.81,12.65,75.25,17.64,70.39,22.8,4.32,1.94,19.23,69.74,4.15,14.1
ema_a0.3,ema,0.3,,,,,,,youden+0.05,0.02,60,140,0,72.81,12.77,62.42,22.35,83.21,16.75,4.34,1.87,6.61,12.45,8.42,25.16
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,youden+0.05,0.0,60,140,0,72.81,12.69,62.42,22.19,83.2,16.79,4.29,1.78,6.68,12.37,8.77,25.35
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.05,60,140,2,72.81,15.79,90.14,15.94,55.49,32.04,0.46,0.27,117.08,95.09,8.97,26.25
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.02,60,140,2,72.81,15.36,91.03,13.73,54.59,31.21,0.61,0.33,93.18,112.05,7.91,25.82
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.40,0.08,120,140,0,72.81,15.63,92.64,13.99,52.98,28.98,0.65,0.33,89.16,113.65,3.6,13.48
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.40,0.0,120,140,0,72.81,14.97,91.64,13.61,53.97,27.65,2.27,1.02,31.63,110.4,2.45,13.06
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,fixed_0.60,0.0,120,140,0,72.81,15.03,55.99,24.74,89.63,17.13,2.46,1.25,14.86,28.85,12.96,25.9
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,fixed_0.60,0.0,120,140,0,72.81,15.03,55.99,24.74,89.63,17.13,2.46,1.25,14.86,28.85,12.96,25.9
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.60,0.0,120,140,0,72.81,15.78,55.4,26.65,90.21,18.06,1.38,0.86,48.75,100.23,17.68,30.13
fl_l6_p0.005_m0.1,fixed_lag,,,,,6,0.005,0.1,fixed_0.60,0.1,120,140,0,72.81,16.5,55.3,27.9,90.31,18.62,0.58,0.38,110.78,120.48,24.71,39.26
fl_l6_p0.01_m0.2,fixed_lag,,,,,6,0.01,0.2,fixed_0.60,0.1,120,140,0,72.81,16.5,55.3,27.9,90.31,18.62,0.58,0.38,110.78,120.48,24.71,39.26
fl_l8_p0.005_m0.1,fixed_lag,,,,,8,0.005,0.1,fixed_0.60,0.1,120,140,0,72.81,16.2,55.25,27.33,90.37,18.03,0.54,0.35,113.11,119.42,26.01,39.81
fl_l8_p0.01_m0.2,fixed_lag,,,,,8,0.01,0.2,fixed_0.60,0.1,120,140,0,72.81,16.2,55.25,27.33,90.37,18.03,0.54,0.35,113.11,119.42,26.01,39.81
sma_w4,sma,,4,,,,,,cost_w0.6,0.02,120,140,0,72.81,14.23,81.17,15.84,64.46,24.44,5.62,2.33,25.54,109.59,1.59,6.06
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,cost_w0.7,0.02,30,140,1,72.8,15.43,88.97,15.87,56.64,32.81,0.77,0.46,76.71,106.61,7.13,21.94
sma_w16,sma,,16,,,,,,youden-0.05,0.05,60,140,1,72.8,15.04,86.73,16.28,58.87,29.61,0.89,0.49,75.89,114.96,7.07,22.89
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,youden-0.05,0.08,60,140,0,72.8,16.58,87.28,17.0,58.33,31.83,0.43,0.27,148.73,138.0,11.39,29.92
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.1,60,140,0,72.8,15.63,56.27,28.6,89.33,17.46,0.43,0.3,144.03,135.75,29.56,45.57
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.40,0.02,120,140,2,72.8,15.73,92.29,14.31,53.31,29.21,0.64,0.31,83.7,109.63,4.04,14.18
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,fixed_0.60,0.05,120,140,0,72.8,15.21,55.43,25.64,90.16,17.39,1.56,0.83,31.74,65.85,14.61,27.63
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,fixed_0.60,0.05,120,140,0,72.8,15.21,55.43,25.64,90.16,17.39,1.56,0.83,31.74,65.85,14.61,27.63
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.60,0.05,120,140,0,72.8,16.16,55.63,27.16,89.97,18.45,0.88,0.52,72.25,110.06,20.55,34.09
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.60,0.02,120,140,0,72.8,15.43,55.52,25.95,90.08,17.66,1.47,0.8,40.07,85.14,15.31,28.48
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.60,0.05,120,140,0,72.8,16.05,55.55,26.93,90.05,18.25,0.96,0.56,65.95,108.98,19.86,33.3
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,fixed_0.60,0.1,120,140,0,72.8,16.15,55.38,27.12,90.22,18.29,0.76,0.49,90.07,114.7,22.59,36.94
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,fixed_0.60,0.1,120,140,0,72.8,16.15,55.38,27.12,90.22,18.29,0.76,0.49,90.07,114.7,22.59,36.94
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.8,0.05,120,140,1,72.8,16.24,90.97,15.46,54.63,29.78,0.94,0.54,59.9,103.11,3.07,13.54
ema_a0.3,ema,0.3,,,,,,,fixed_0.50,0.05,30,140,0,72.79,13.83,74.42,17.37,71.17,23.84,2.93,1.6,23.49,57.68,5.03,10.61
sma_w12,sma,,12,,,,,,cost_w0.6,0.0,30,140,0,72.79,13.41,80.44,17.52,65.14,26.99,3.12,1.44,10.23,19.0,5.38,20.24
ema_a0.05,ema,0.05,,,,,,,cost_w0.7,0.02,30,140,3,72.79,15.66,88.91,16.13,56.66,33.24,0.59,0.39,105.91,118.85,8.69,23.37
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.40,0.0,60,140,1,72.79,14.95,91.68,13.28,53.9,28.83,1.43,0.72,41.43,110.8,5.39,22.22
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.7,0.1,60,140,1,72.79,16.13,87.43,20.96,58.16,32.68,0.4,0.28,157.54,142.46,9.88,27.12
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,cost_w0.7,0.02,60,140,0,72.79,14.79,90.23,13.33,55.36,29.69,0.96,0.46,61.6,110.03,5.91,22.29
ema_a0.05,ema,0.05,,,,,,,youden+0.05,0.1,120,140,3,72.79,17.06,62.64,29.83,82.93,23.53,0.25,0.12,191.57,101.6,35.51,46.86
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.60,0.02,120,140,1,72.79,15.91,55.23,26.86,90.35,18.03,1.09,0.66,60.71,110.02,18.9,31.5
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,fixed_0.60,0.0,120,140,0,72.79,14.94,56.01,24.48,89.55,17.01,2.81,1.38,12.39,26.45,12.13,25.59
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,fixed_0.60,0.02,120,140,0,72.79,15.13,55.74,25.03,89.84,17.15,2.08,1.04,21.4,56.76,13.77,26.98
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,fixed_0.60,0.0,120,140,0,72.79,14.94,56.01,24.48,89.55,17.01,2.81,1.38,12.39,26.45,12.13,25.59
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,fixed_0.60,0.02,120,140,0,72.79,15.13,55.74,25.03,89.84,17.15,2.08,1.04,21.4,56.76,13.77,26.98
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,fixed_0.60,0.02,120,140,0,72.79,15.2,55.73,25.25,89.84,17.28,1.83,0.94,26.35,62.04,14.32,27.05
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,fixed_0.60,0.02,120,140,0,72.79,15.2,55.73,25.25,89.84,17.28,1.83,0.94,26.35,62.04,14.32,27.05
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.60,0.08,120,140,0,72.79,16.32,55.45,27.88,90.14,19.04,0.54,0.34,112.62,119.27,23.4,36.93
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.60,0.0,120,140,0,72.79,15.56,55.54,26.23,90.04,17.9,1.37,0.83,47.7,90.35,16.93,29.24
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,youden,0.02,30,140,0,72.78,13.86,74.3,20.58,71.26,26.49,2.18,1.09,33.12,92.47,8.51,22.82
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,youden,0.02,30,140,0,72.78,13.86,74.3,20.58,71.26,26.49,2.18,1.09,33.12,92.47,8.51,22.82
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden+0.05,0.0,30,140,1,72.78,13.89,62.69,24.64,82.88,18.58,2.83,1.5,23.91,86.87,10.2,25.72
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden+0.05,0.1,30,140,1,72.78,15.29,61.75,29.39,83.81,20.78,0.76,0.59,119.34,161.86,17.12,32.09
fl_l6_p0.01_m0.05,fixed_lag,,,,,6,0.01,0.05,fixed_0.50,0.0,30,140,0,72.78,12.45,72.32,17.11,73.25,19.03,4.78,2.12,8.43,18.96,4.17,8.72
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,cost_w0.6,0.05,30,140,0,72.78,14.75,80.35,19.63,65.19,29.78,1.49,0.83,36.19,70.37,8.51,25.04
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,cost_w0.6,0.05,30,140,0,72.78,14.75,80.35,19.63,65.19,29.78,1.49,0.83,36.19,70.37,8.51,25.04
aema_0.05_0.5,adaptive_ema,,,0.05,0.5,,,,cost_w0.7,0.0,30,140,0,72.78,14.09,84.42,15.15,61.13,28.6,3.04,1.5,26.95,99.25,3.57,15.44
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.02,30,140,1,72.78,15.46,88.95,15.89,56.6,32.83,0.79,0.46,71.91,104.75,7.08,21.93
ema_a0.15,ema,0.15,,,,,,,youden-0.05,0.02,60,140,0,72.78,14.34,86.25,16.04,59.31,27.31,2.13,1.12,36.0,109.87,4.31,18.85
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.05,0.05,60,140,1,72.78,15.71,87.36,16.84,58.21,30.81,0.68,0.39,103.25,130.05,8.29,26.1
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.60,0.1,60,140,1,72.78,15.62,56.16,28.22,89.4,17.21,0.59,0.42,120.48,142.35,25.99,41.36
sma_w20,sma,,20,,,,,,cost_w0.7,0.02,60,140,1,72.78,14.69,90.11,13.39,55.46,29.53,1.03,0.47,55.89,109.28,5.72,22.28
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.40,0.0,120,140,0,72.78,14.94,91.57,13.6,54.0,27.55,2.5,1.14,31.02,110.52,2.22,12.89
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.02,120,140,0,72.78,15.95,55.17,26.95,90.4,18.22,0.99,0.61,64.81,109.49,19.12,31.38
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.08,120,140,1,72.78,16.49,55.03,28.54,90.53,18.84,0.55,0.35,112.82,119.47,24.87,38.66
sma_w10,sma,,10,,,,,,fixed_0.60,0.02,120,140,0,72.78,14.8,56.05,24.35,89.53,16.9,2.17,1.08,17.1,28.13,12.46,25.84
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.02,120,140,1,72.78,15.9,55.18,26.81,90.38,18.0,1.14,0.7,59.18,110.26,18.55,31.3
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,fixed_0.60,0.0,120,140,0,72.78,15.46,55.56,26.04,90.0,17.82,1.45,0.85,43.59,88.32,15.72,28.66
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden-0.05,0.08,30,140,1,72.77,15.74,84.6,17.66,60.94,31.27,0.9,0.68,94.3,135.56,8.78,23.89
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,youden,0.1,30,140,0,72.77,16.6,71.72,28.73,73.82,29.38,0.43,0.32,160.25,142.83,17.8,36.67
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,cost_w0.7,0.02,30,140,0,72.77,15.29,88.37,15.66,57.16,32.3,0.89,0.52,66.48,104.55,6.4,20.95
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,youden-0.05,0.08,60,140,0,72.77,15.74,87.6,16.69,57.93,31.08,0.67,0.42,111.63,142.14,8.16,26.05
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,youden-0.05,0.05,60,140,0,72.77,15.26,87.16,16.31,58.39,30.03,0.89,0.53,82.66,125.7,6.82,22.9
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,youden-0.05,0.08,60,140,0,72.77,16.14,87.68,16.85,57.84,31.75,0.58,0.36,123.27,140.4,8.96,26.43
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.02,60,140,1,72.77,14.62,55.83,26.28,89.71,16.32,1.2,0.74,64.08,128.55,19.85,35.23
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.10,0.05,120,140,1,72.77,16.8,90.35,16.16,55.19,31.39,0.55,0.34,105.39,112.99,5.36,18.14
ema_a0.05,ema,0.05,,,,,,,fixed_0.40,0.0,120,140,3,72.77,15.79,92.74,14.03,52.8,29.63,1.23,0.69,46.8,111.58,3.64,14.08
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.40,0.0,120,140,0,72.77,14.97,91.64,13.66,53.9,27.71,2.03,0.88,33.23,110.51,2.57,13.09
ema_a0.2,ema,0.2,,,,,,,fixed_0.60,0.0,120,140,0,72.77,14.8,56.27,24.0,89.28,16.86,3.93,1.93,8.37,19.8,10.82,23.81
sma_w12,sma,,12,,,,,,fixed_0.60,0.0,120,140,0,72.77,14.9,55.85,24.47,89.68,16.95,2.49,1.31,15.1,27.3,12.76,25.84
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.0,120,140,2,72.77,15.83,55.37,26.73,90.15,18.2,1.19,0.75,57.77,101.57,18.76,30.42
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,youden,0.02,30,140,0,72.76,13.85,74.31,20.74,71.2,26.39,2.54,1.29,30.03,92.71,7.69,22.63
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,youden,0.02,30,140,0,72.76,13.85,74.31,20.74,71.2,26.39,2.54,1.29,30.03,92.71,7.69,22.63
fl_l8_p0.005_m0.05,fixed_lag,,,,,8,0.005,0.05,youden,0.02,30,140,0,72.76,13.79,74.26,20.57,71.26,26.54,2.09,1.06,33.67,92.41,8.96,22.89
fl_l8_p0.01_m0.1,fixed_lag,,,,,8,0.01,0.1,youden,0.02,30,140,0,72.76,13.79,74.26,20.57,71.26,26.54,2.09,1.06,33.67,92.41,8.96,22.89
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,fixed_0.50,0.0,30,140,0,72.76,12.41,72.32,17.03,73.19,19.05,4.75,2.12,8.87,21.28,4.73,8.88
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.6,0.08,30,140,1,72.76,16.82,80.45,26.34,65.07,33.21,0.31,0.22,191.77,149.74,16.72,34.31
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.02,30,140,2,72.76,15.18,88.48,15.68,57.05,32.29,0.79,0.46,72.83,103.93,7.17,21.79
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.02,30,140,2,72.76,15.52,88.76,15.94,56.77,32.78,0.65,0.39,92.99,115.9,8.48,22.6
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.02,60,140,3,72.76,15.71,88.14,16.43,57.38,31.99,0.39,0.23,147.19,124.82,11.91,27.53
ema_a0.05,ema,0.05,,,,,,,youden-0.05,0.05,60,140,3,72.76,16.24,87.99,17.2,57.52,31.92,0.37,0.22,163.57,142.25,12.23,30.3
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,youden-0.05,0.08,60,140,0,72.76,15.41,87.16,16.24,58.34,30.81,0.83,0.5,90.52,139.49,7.32,22.01
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,youden-0.05,0.08,60,140,0,72.76,15.41,87.16,16.24,58.34,30.81,0.83,0.5,90.52,139.49,7.32,22.01
fl_l8_p0.005_m0.1,fixed_lag,,,,,8,0.005,0.1,youden-0.05,0.0,60,140,0,72.76,14.22,85.96,15.9,59.57,27.17,2.12,1.1,34.75,109.51,4.9,18.77
fl_l8_p0.01_m0.2,fixed_lag,,,,,8,0.01,0.2,youden-0.05,0.0,60,140,0,72.76,14.22,85.96,15.9,59.57,27.17,2.12,1.1,34.75,109.51,4.9,18.77
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.10,0.0,60,140,1,72.76,14.64,56.2,27.42,89.34,16.19,1.43,0.93,51.09,116.67,23.39,40.61
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.02,60,140,1,72.76,15.0,90.54,13.52,54.98,30.08,1.15,0.56,51.85,111.87,5.53,22.2
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.05,120,140,1,72.76,16.18,55.41,27.14,90.11,18.53,0.8,0.47,74.56,109.46,21.02,35.05
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.05,120,140,1,72.76,16.26,55.49,27.47,90.03,18.49,0.73,0.45,85.53,112.8,20.87,35.06
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.60,0.05,120,140,1,72.76,16.32,55.58,27.51,89.94,18.55,0.7,0.44,91.4,120.2,20.91,35.38
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.60,0.02,120,140,0,72.76,15.6,55.4,26.23,90.12,17.84,1.34,0.75,43.24,85.32,16.38,29.65
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.60,0.08,120,140,0,72.76,16.28,55.08,28.54,90.44,18.52,0.45,0.27,124.96,117.4,28.95,41.92
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,fixed_0.60,0.05,120,140,1,72.76,16.26,55.7,27.08,89.83,18.53,0.8,0.47,78.54,112.34,21.17,35.06
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.60,0.02,120,140,0,72.76,15.82,55.59,26.62,89.93,18.27,0.96,0.56,69.49,110.96,18.35,30.71
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,cost_w0.7,0.02,120,140,0,72.76,14.61,87.37,14.63,58.15,26.41,2.88,1.23,29.65,109.48,2.76,13.0
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,youden,0.08,30,140,0,72.75,17.09,72.3,28.54,73.2,29.83,0.3,0.19,190.02,140.48,23.18,41.01
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden+0.05,0.02,30,140,1,72.75,14.17,62.8,25.24,82.7,18.92,1.92,1.1,36.37,98.61,12.69,27.8
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden+0.05,0.08,30,140,1,72.75,15.2,61.82,28.44,83.67,20.59,0.92,0.69,100.8,151.38,16.37,33.05
ema_a0.03,ema,0.03,,,,,,,cost_w0.7,0.0,30,140,3,72.75,15.72,89.21,16.28,56.29,33.93,0.8,0.64,89.06,134.44,10.23,26.87
ema_a0.15,ema,0.15,,,,,,,youden-0.05,0.0,60,140,0,72.75,14.09,85.97,15.84,59.54,26.74,3.49,1.86,28.36,110.24,3.93,18.63
sma_w10,sma,,10,,,,,,youden-0.05,0.1,60,140,0,72.75,16.05,86.92,16.78,58.58,31.2,0.76,0.48,95.26,122.51,9.58,28.87
sma_w12,sma,,12,,,,,,youden-0.05,0.02,60,140,0,72.75,14.08,85.79,15.76,59.71,26.91,1.88,0.91,38.02,109.27,4.61,18.79
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,youden-0.05,0.08,60,140,0,72.75,16.43,87.08,17.35,58.43,31.65,0.58,0.37,123.53,141.25,10.22,29.78
sma_w6,sma,,6,,,,,,youden-0.05,0.0,120,140,1,72.75,14.54,83.38,15.41,62.12,25.74,4.98,2.21,27.16,109.98,2.32,12.93
sma_w20,sma,,20,,,,,,fixed_0.40,0.02,120,140,1,72.75,15.38,91.62,14.01,53.88,28.42,1.01,0.45,53.77,108.39,3.29,13.36
sma_w20,sma,,20,,,,,,fixed_0.40,0.05,120,140,1,72.75,15.5,91.81,14.37,53.7,28.73,0.68,0.32,79.97,109.44,3.86,14.09
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.40,0.0,120,140,0,72.75,15.05,91.77,13.74,53.74,27.86,1.66,0.73,36.85,109.95,2.81,13.15
sma_w12,sma,,12,,,,,,fixed_0.60,0.1,120,140,0,72.75,16.19,55.58,27.39,89.91,18.27,0.72,0.47,97.55,121.63,20.89,37.47
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.60,0.05,120,140,0,72.75,15.84,55.17,26.77,90.33,17.87,1.04,0.6,62.04,109.48,19.43,33.36
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.60,0.05,120,140,0,72.75,16.1,55.31,26.75,90.17,18.05,1.05,0.6,61.33,108.93,19.42,33.37
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.02,120,140,0,72.75,15.99,55.21,26.92,90.28,18.14,1.02,0.59,62.16,109.51,19.24,31.48
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,fixed_0.60,0.08,120,140,0,72.75,16.17,55.31,27.81,90.18,19.02,0.53,0.34,115.26,120.34,25.22,39.65
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,youden,0.1,30,140,0,72.74,16.71,71.5,28.91,73.97,29.46,0.45,0.34,154.99,144.03,17.51,36.21
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,cost_w0.6,0.1,30,140,0,72.74,15.29,79.29,24.06,66.2,31.16,1.0,0.74,96.23,145.54,8.97,25.37
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,cost_w0.7,0.1,30,140,0,72.74,15.75,84.5,23.12,60.99,32.29,0.56,0.43,142.04,158.65,8.22,22.6
ema_a0.1,ema,0.1,,,,,,,youden-0.05,0.05,60,140,1,72.74,15.69,87.11,16.98,58.37,30.59,0.73,0.44,98.08,131.54,8.27,26.02
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,youden-0.05,0.08,60,140,0,72.74,16.27,87.17,17.31,58.31,31.58,0.55,0.34,128.65,140.12,10.6,29.8
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,youden-0.05,0.08,60,140,0,72.74,15.42,86.98,16.16,58.49,30.3,0.95,0.58,80.44,133.33,6.79,21.93
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,youden-0.05,0.05,60,140,0,72.74,15.37,86.9,16.4,58.58,29.97,0.9,0.52,81.59,125.31,6.68,22.78
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,youden-0.05,0.08,60,140,0,72.74,15.42,86.98,16.16,58.49,30.3,0.95,0.58,80.44,133.33,6.79,21.93
sma_w4,sma,,4,,,,,,youden+0.05,0.1,60,140,0,72.74,13.92,63.71,22.96,81.78,20.75,2.47,1.26,25.5,71.16,12.96,30.48
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,youden+0.05,0.0,60,140,0,72.74,12.75,62.27,22.32,83.2,16.92,4.09,1.75,6.8,12.46,9.94,25.57
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden+0.10,0.1,60,140,1,72.74,14.69,56.83,27.28,88.66,16.69,0.92,0.64,88.3,139.98,23.55,41.5
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.40,0.02,60,140,1,72.74,15.17,91.73,13.48,53.74,29.34,0.79,0.41,77.48,122.72,5.98,22.43
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,cost_w0.7,0.05,60,140,0,72.74,15.19,90.25,13.25,55.24,30.36,0.87,0.47,62.41,78.3,6.11,22.28
ema_a0.1,ema,0.1,,,,,,,youden+0.10,0.05,120,140,1,72.74,15.86,55.09,27.92,90.39,18.35,0.82,0.43,69.42,106.03,23.59,37.23
ema_a0.15,ema,0.15,,,,,,,youden+0.10,0.0,120,140,0,72.74,15.04,55.99,25.51,89.48,17.16,3.13,1.42,10.4,25.03,12.03,24.41
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.40,0.02,120,140,0,72.74,15.15,91.92,13.59,53.56,28.25,1.13,0.5,47.18,109.05,3.12,13.23
ema_a0.15,ema,0.15,,,,,,,fixed_0.60,0.08,120,140,0,72.74,16.18,54.84,26.96,90.65,18.02,0.85,0.53,75.33,111.32,20.95,34.96
