config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.05,120,205,0,76.37,16.17,89.3,16.47,63.45,28.53,0.89,0.4,47.33,65.08,3.79,12.79
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden-0.05,0.0,60,205,1,76.36,14.11,83.44,19.36,69.28,23.71,1.83,1.03,21.31,38.93,6.58,18.61
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.7,0.05,120,205,2,76.36,15.87,86.98,16.56,65.74,27.03,1.53,0.66,23.22,47.78,2.56,8.23
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden-0.05,0.0,60,205,2,76.35,14.1,83.45,19.4,69.25,23.73,1.63,0.93,27.2,56.0,6.88,18.76
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.60,0.08,60,205,1,76.34,14.52,65.06,24.82,87.63,18.5,0.74,0.41,75.78,83.83,24.34,43.96
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.02,60,205,2,76.32,13.56,80.79,18.12,71.85,21.69,2.33,0.92,11.43,14.09,4.74,15.28
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.0,60,205,0,76.31,13.65,76.8,18.45,75.82,19.81,3.24,1.3,8.02,12.48,5.16,15.35
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.7,0.02,120,205,2,76.31,15.67,86.96,16.51,65.66,26.38,2.01,0.83,13.42,21.51,1.74,6.49
sma_w16,sma,,16,,,,,,youden-0.05,0.08,60,205,0,76.3,13.79,82.98,18.62,69.62,23.47,0.91,0.4,50.57,61.08,8.87,21.67
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden-0.05,0.02,60,205,1,76.3,14.06,83.37,19.55,69.22,23.76,1.13,0.56,40.73,61.82,7.5,19.22
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.05,60,205,3,76.3,14.46,67.15,26.13,85.46,19.25,0.91,0.44,51.0,60.8,21.53,44.26
sma_w10,sma,,10,,,,,,youden-0.05,0.0,120,205,0,76.3,14.91,83.07,17.0,69.52,23.4,3.19,1.49,9.16,18.14,1.72,4.03
ema_a0.1,ema,0.1,,,,,,,youden-0.05,0.08,60,205,0,76.29,14.06,82.96,19.95,69.62,23.66,0.79,0.36,60.28,62.55,11.18,27.11
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.6,0.05,60,205,0,76.29,13.39,81.09,18.17,71.48,21.91,1.93,0.79,14.89,15.66,5.61,16.86
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.7,0.08,120,205,1,76.29,16.0,88.67,16.59,63.91,28.29,0.87,0.38,50.08,65.91,3.87,12.85
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden+0.05,0.08,60,205,0,76.28,13.59,69.41,23.56,83.14,18.97,1.54,0.74,28.87,48.73,16.1,38.07
sma_w12,sma,,12,,,,,,fixed_0.60,0.02,120,205,1,76.28,14.48,63.91,23.88,88.65,16.62,2.03,0.89,18.99,33.09,10.41,23.99
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.7,0.0,120,205,2,76.28,15.63,86.92,16.37,65.65,26.3,2.56,1.09,10.32,21.17,1.64,6.36
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden-0.05,0.02,60,205,2,76.27,14.06,83.31,19.49,69.24,23.83,1.04,0.5,44.68,62.42,8.02,19.81
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.02,60,205,1,76.27,14.28,67.14,25.88,85.4,19.12,1.36,0.64,27.42,39.64,18.14,36.11
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.05,60,205,0,76.27,14.3,67.07,25.95,85.46,19.22,1.03,0.5,43.91,57.28,20.39,42.94
ema_a0.08,ema,0.08,,,,,,,youden-0.05,0.02,60,205,1,76.26,14.03,83.16,19.49,69.34,23.55,1.36,0.67,32.52,57.37,7.67,20.87
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden-0.05,0.02,60,205,1,76.26,13.84,81.54,18.96,70.98,22.1,1.9,0.82,16.48,23.21,5.55,16.06
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.0,60,205,1,76.26,14.16,67.22,25.49,85.31,18.96,2.24,1.13,13.38,31.83,16.21,33.96
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.0,120,205,0,76.25,16.17,89.03,16.44,63.46,28.17,1.89,0.86,13.07,23.96,2.46,9.01
ema_a0.03,ema,0.03,,,,,,,youden,0.08,120,205,21,76.24,15.6,75.01,24.0,77.48,24.42,0.26,0.12,179.7,67.76,26.99,39.34
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden-0.05,0.08,60,205,0,76.23,13.56,81.03,18.92,71.43,21.82,1.55,0.68,25.38,49.63,6.57,17.01
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.02,60,205,0,76.23,13.46,75.45,20.39,77.0,19.86,2.59,0.99,9.74,12.62,6.33,16.62
sma_w12,sma,,12,,,,,,fixed_0.60,0.0,120,205,1,76.23,14.44,63.87,23.65,88.57,16.56,2.75,1.28,12.28,24.05,8.9,20.58
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.02,120,205,0,76.23,16.12,89.06,16.49,63.4,28.26,1.28,0.55,27.53,51.88,3.03,10.61
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.0,60,205,0,76.22,14.26,67.28,25.62,85.16,19.08,1.5,0.74,26.39,41.17,17.05,34.7
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.02,60,205,0,76.22,14.4,67.17,26.03,85.28,19.17,1.0,0.49,47.09,58.61,18.88,37.24
sma_w16,sma,,16,,,,,,cost_w0.6,0.05,60,205,0,76.22,13.55,82.95,18.61,69.49,23.67,1.17,0.46,30.82,31.69,7.94,22.96
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden+0.05,0.05,60,205,0,76.21,13.35,69.78,22.74,82.64,18.68,1.98,0.86,18.83,30.16,13.48,32.08
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.60,0.05,60,205,1,76.21,14.39,65.0,24.16,87.43,18.42,0.98,0.5,51.32,72.79,21.57,39.99
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.7,0.02,120,205,1,76.21,16.06,88.23,16.4,64.19,27.69,1.62,0.69,18.21,29.31,2.34,7.89
ema_a0.08,ema,0.08,,,,,,,youden-0.05,0.0,60,205,1,76.2,14.08,83.16,19.21,69.23,23.42,2.2,1.21,16.45,34.47,5.86,16.63
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.7,0.0,120,205,1,76.2,15.98,88.24,16.31,64.17,27.47,2.21,1.0,11.53,22.26,1.72,6.53
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.08,60,205,1,76.18,14.37,65.29,23.96,87.08,18.46,0.96,0.51,53.2,73.24,20.98,40.02
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden-0.05,0.0,60,205,1,76.17,13.81,81.5,18.8,70.83,21.96,2.6,1.21,10.86,19.87,4.85,15.13
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.0,60,205,2,76.17,13.49,80.64,18.01,71.69,21.56,2.95,1.15,8.16,12.52,4.52,15.02
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.02,60,205,2,76.15,13.44,70.36,22.06,81.94,18.79,2.38,0.97,11.88,17.69,11.05,27.81
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.05,0.05,60,205,2,76.13,13.56,80.66,18.96,71.61,21.47,1.81,0.77,17.68,23.0,6.03,16.6
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.0,60,205,0,76.13,13.32,75.49,20.08,76.77,19.76,3.28,1.23,7.38,12.39,5.55,15.83
sma_w10,sma,,10,,,,,,cost_w0.6,0.02,120,205,0,76.13,14.85,82.9,17.77,69.36,23.4,2.4,1.01,12.2,20.68,2.98,9.65
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden-0.05,0.05,60,205,3,76.11,14.18,83.16,19.47,69.06,23.97,0.91,0.4,49.88,59.72,8.77,21.98
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.02,60,205,3,76.11,14.26,67.1,25.66,85.12,19.04,1.38,0.64,27.31,37.93,17.18,35.11
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.7,0.08,120,205,0,76.11,15.89,87.3,16.45,64.91,27.44,1.29,0.6,31.1,51.91,3.0,9.92
ema_a0.1,ema,0.1,,,,,,,youden+0.05,0.05,60,205,0,76.1,14.2,66.89,25.82,85.3,19.09,1.14,0.55,38.67,51.85,19.03,37.78
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.08,120,205,21,76.1,15.51,82.47,21.0,69.73,27.7,0.25,0.11,179.83,71.47,19.35,33.48
ema_a0.1,ema,0.1,,,,,,,youden-0.05,0.05,60,205,0,76.08,14.05,82.95,19.47,69.22,23.7,1.11,0.49,38.5,56.9,8.11,21.35
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.05,0.0,60,205,0,76.08,13.97,83.04,19.17,69.13,23.46,1.49,0.81,30.95,56.59,6.87,18.56
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.05,0.02,60,205,0,76.08,13.96,82.98,19.27,69.18,23.45,1.02,0.48,45.18,61.27,7.87,19.32
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.60,0.0,60,205,1,76.08,14.28,65.13,23.78,87.05,18.15,1.96,1.03,18.64,39.48,18.19,37.88
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.60,0.02,60,205,1,76.07,14.37,65.07,23.86,87.08,18.28,1.36,0.7,31.47,47.14,20.34,39.8
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.0,60,205,2,76.06,13.36,70.33,21.94,81.81,18.65,2.99,1.21,7.81,11.9,9.46,24.33
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.0,60,205,3,76.06,14.14,67.16,25.3,84.97,18.91,2.07,0.99,15.93,33.3,15.16,33.18
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.08,120,205,0,76.06,16.3,89.07,17.11,63.05,29.11,0.69,0.33,70.41,74.91,5.31,17.94
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.05,0.05,60,205,0,76.05,14.09,83.15,19.46,68.95,23.75,1.01,0.45,43.98,58.27,8.52,21.93
sma_w16,sma,,16,,,,,,youden,0.02,60,205,0,76.04,13.66,75.06,21.74,77.03,20.51,1.7,0.67,18.23,21.31,8.89,21.6
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.7,0.05,120,205,0,76.04,15.81,87.22,16.28,64.86,26.93,1.65,0.69,21.11,47.18,1.96,6.81
sma_w16,sma,,16,,,,,,youden+0.05,0.08,60,205,0,76.03,14.11,66.88,25.35,85.17,18.97,0.91,0.43,51.76,61.07,20.55,42.47
sma_w12,sma,,12,,,,,,cost_w0.6,0.08,60,205,1,76.03,13.55,82.59,18.57,69.47,23.57,1.24,0.52,30.55,34.67,8.51,24.61
sma_w10,sma,,10,,,,,,fixed_0.60,0.02,120,205,0,76.03,14.21,63.87,23.21,88.19,16.45,2.51,1.03,13.11,24.01,9.16,20.88
sma_w10,sma,,10,,,,,,youden,0.08,60,205,0,76.02,13.31,74.7,21.73,77.33,20.58,1.61,0.64,20.45,21.76,9.3,22.93
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.7,0.02,120,205,0,76.02,15.59,87.16,16.21,64.88,26.44,2.18,0.88,12.42,21.11,1.67,6.37
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.08,60,205,21,76.01,15.11,83.72,20.62,68.3,28.98,0.25,0.13,185.58,91.91,23.89,41.77
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.6,0.02,60,205,0,76.0,13.45,80.66,17.96,71.35,21.66,2.57,0.98,9.84,12.59,4.59,15.02
sma_w10,sma,,10,,,,,,cost_w0.6,0.0,120,205,0,76.0,14.84,82.86,17.56,69.13,23.39,3.14,1.44,9.92,20.59,2.67,9.22
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.0,60,205,0,75.99,14.08,67.11,25.15,84.86,18.83,2.44,1.19,10.99,17.52,13.57,30.23
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.02,60,205,0,75.99,14.25,66.97,25.54,85.01,18.99,1.56,0.71,21.03,29.6,16.57,34.73
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.08,120,205,21,75.99,15.4,83.84,19.55,68.14,27.97,0.26,0.11,176.74,66.33,17.4,28.78
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden-0.05,0.0,60,205,3,75.97,13.89,82.95,18.98,68.99,23.15,2.06,1.07,17.53,34.49,5.59,16.27
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.7,0.05,60,205,1,75.96,14.14,85.95,16.95,65.96,24.99,1.19,0.52,34.58,55.36,6.68,21.47
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden-0.05,0.02,60,205,3,75.95,13.94,82.91,19.23,68.99,23.3,1.36,0.63,32.2,56.8,6.48,18.34
sma_w16,sma,,16,,,,,,youden,0.0,60,205,0,75.95,13.56,74.99,21.57,76.93,20.3,2.5,1.16,11.32,16.92,7.09,18.3
ema_a0.03,ema,0.03,,,,,,,fixed_0.60,0.05,120,205,21,75.94,15.08,61.79,27.09,90.09,17.02,0.3,0.15,166.92,81.72,37.88,48.38
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.05,0.02,60,205,0,75.93,13.9,82.88,19.14,68.97,23.23,1.58,0.72,24.6,51.33,6.12,18.23
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.05,60,205,1,75.93,14.28,65.2,23.59,86.67,18.36,1.27,0.63,35.28,53.59,20.35,42.93
sma_w10,sma,,10,,,,,,fixed_0.60,0.0,120,205,0,75.92,14.13,63.76,23.03,88.09,16.38,3.23,1.41,10.25,21.6,7.19,16.82
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.7,0.0,120,205,0,75.91,15.59,87.05,16.21,64.76,26.39,2.83,1.19,9.61,21.19,1.52,6.31
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.05,0.02,60,205,2,75.9,13.59,80.55,18.58,71.25,21.33,2.31,0.92,11.65,14.48,4.91,15.0
ema_a0.1,ema,0.1,,,,,,,youden+0.05,0.02,60,205,0,75.9,14.1,66.83,25.34,84.97,18.89,1.76,0.82,19.04,33.32,16.04,33.95
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.60,0.08,60,205,0,75.9,14.49,63.7,24.7,88.09,18.07,0.82,0.43,65.53,80.54,24.14,43.93
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.7,0.0,60,205,1,75.9,14.22,86.3,16.98,65.51,25.31,1.92,0.97,19.37,50.81,5.47,18.86
ema_a0.1,ema,0.1,,,,,,,youden-0.05,0.02,60,205,0,75.89,13.84,82.76,18.99,69.01,23.17,1.75,0.79,20.71,34.41,6.23,17.85
ema_a0.1,ema,0.1,,,,,,,youden+0.05,0.0,60,205,0,75.89,13.95,66.96,24.88,84.82,18.7,2.76,1.34,9.16,22.63,12.91,28.79
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.7,0.02,60,205,1,75.89,14.26,86.34,17.05,65.44,25.47,1.3,0.57,29.82,53.41,6.19,19.48
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.7,0.05,60,205,1,75.89,14.45,86.57,17.43,65.23,25.94,0.9,0.42,50.85,62.48,7.96,23.76
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.05,0.0,60,205,0,75.88,13.86,82.86,18.9,68.91,23.05,2.4,1.25,14.54,32.24,5.08,15.96
sma_w12,sma,,12,,,,,,fixed_0.50,0.02,60,205,1,75.88,13.75,76.43,18.41,75.32,19.71,2.33,0.9,12.6,15.8,5.46,15.21
sma_w12,sma,,12,,,,,,youden,0.05,60,205,1,75.86,13.41,74.74,21.49,76.99,20.33,1.72,0.64,18.66,20.97,9.08,22.64
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden+0.05,0.02,60,205,0,75.86,13.36,69.77,22.1,81.95,18.62,2.59,1.03,10.36,16.95,10.63,26.75
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.7,0.08,60,205,1,75.86,14.24,86.08,17.37,65.65,25.53,0.91,0.44,50.39,61.79,8.3,24.8
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.6,0.0,60,205,0,75.85,13.39,80.56,17.8,71.14,21.55,3.28,1.27,7.38,12.32,4.02,14.23
ema_a0.1,ema,0.1,,,,,,,youden-0.05,0.0,60,205,0,75.83,13.77,82.71,18.74,68.94,22.93,2.73,1.38,9.37,18.81,5.07,15.91
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.02,60,205,1,75.82,14.19,65.36,23.21,86.29,18.19,1.74,0.84,21.95,39.31,16.06,33.68
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.7,0.08,60,205,1,75.82,14.53,86.7,17.79,64.94,26.32,0.71,0.36,71.54,75.89,9.74,27.95
sma_w16,sma,,16,,,,,,cost_w0.6,0.02,60,205,0,75.8,13.5,82.36,18.41,69.25,23.01,1.66,0.67,18.85,23.2,5.8,17.57
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden-0.05,0.05,60,205,0,75.79,13.44,80.62,18.7,70.97,21.55,1.95,0.79,15.97,22.56,5.48,15.84
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.05,0.0,60,205,2,75.77,13.58,80.4,18.51,71.15,21.34,2.94,1.22,8.16,12.39,4.29,14.53
sma_w10,sma,,10,,,,,,fixed_0.50,0.05,60,205,0,75.77,13.65,76.19,18.2,75.36,19.86,2.15,0.82,14.76,19.38,7.16,20.08
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.0,60,205,1,75.77,14.21,65.41,23.18,86.14,18.1,2.36,1.14,13.77,31.87,14.73,32.48
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden+0.05,0.0,60,205,0,75.76,13.29,69.65,22.01,81.86,18.45,3.3,1.32,7.13,11.77,8.52,21.8
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.7,0.02,60,205,1,75.73,13.87,85.57,16.77,65.9,24.58,1.68,0.71,21.44,49.58,5.34,18.49
sma_w16,sma,,16,,,,,,cost_w0.6,0.0,60,205,0,75.72,13.44,82.27,18.31,69.17,22.84,2.48,1.11,11.23,16.67,4.79,16.44
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.60,0.05,60,205,0,75.7,14.3,63.54,24.08,87.86,18.05,1.11,0.57,44.52,71.26,21.22,39.94
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.7,0.0,60,205,1,75.7,13.87,85.47,16.8,65.93,24.51,2.29,1.02,15.92,48.72,4.8,17.4
sma_w12,sma,,12,,,,,,fixed_0.50,0.0,60,205,1,75.68,13.64,76.17,18.27,75.19,19.5,3.22,1.37,9.11,14.86,4.59,13.42
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.08,60,205,1,75.62,14.32,63.87,23.95,87.37,18.2,1.08,0.57,47.38,72.4,20.67,40.4
ema_a0.03,ema,0.03,,,,,,,youden+0.05,0.08,60,205,21,75.61,14.52,66.2,28.48,85.01,20.84,0.26,0.14,185.76,92.61,41.16,54.93
sma_w10,sma,,10,,,,,,cost_w0.6,0.08,60,205,0,75.6,13.2,81.86,18.17,69.33,23.08,1.56,0.61,19.9,21.13,6.43,20.33
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.60,0.02,60,205,0,75.57,14.24,63.66,23.9,87.48,17.78,1.59,0.79,25.16,45.29,18.94,38.28
sma_w16,sma,,16,,,,,,youden-0.05,0.05,60,205,0,75.56,13.66,82.44,18.67,68.68,23.1,1.18,0.48,35.22,55.27,6.93,18.33
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden-0.05,0.02,60,205,0,75.56,13.53,80.49,18.36,70.63,21.48,2.53,1.0,10.5,14.0,4.37,14.51
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.60,0.0,60,205,0,75.54,14.21,63.72,23.79,87.35,17.66,2.3,1.15,13.65,32.33,16.03,32.96
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.60,0.08,60,205,2,75.53,14.14,65.03,23.11,86.03,18.25,1.46,0.71,34.69,69.33,16.46,35.1
sma_w12,sma,,12,,,,,,cost_w0.6,0.05,60,205,1,75.53,13.44,81.87,18.37,69.19,22.82,1.69,0.61,16.95,18.44,6.24,19.98
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.7,0.08,60,205,2,75.52,13.83,84.94,16.92,66.11,24.46,1.39,0.65,30.28,53.85,6.35,21.07
sma_w16,sma,,16,,,,,,youden+0.05,0.05,60,205,0,75.51,14.07,66.61,25.19,84.41,18.83,1.23,0.51,32.12,38.1,15.19,31.66
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.60,0.05,60,205,2,75.51,14.04,65.64,22.47,85.4,18.23,1.84,0.85,21.56,39.28,14.49,32.89
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden-0.05,0.0,60,205,0,75.49,13.5,80.34,18.3,70.63,21.33,3.25,1.33,7.1,12.05,3.49,12.41
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.08,60,205,0,75.46,14.53,87.02,17.33,63.91,26.79,0.77,0.39,65.15,73.93,8.74,25.72
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.7,0.08,60,205,1,75.46,14.28,86.26,17.02,64.65,26.1,1.0,0.47,43.35,60.21,7.07,21.86
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.05,60,205,0,75.45,14.37,86.74,16.95,64.17,26.18,1.03,0.46,41.26,59.81,7.0,21.61
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.05,60,205,1,75.44,14.32,63.97,23.77,86.91,18.09,1.41,0.7,30.73,48.52,20.17,42.07
sma_w12,sma,,12,,,,,,youden-0.05,0.08,60,205,1,75.43,13.45,82.07,18.27,68.79,22.97,1.26,0.51,33.69,54.35,7.47,19.57
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.02,60,205,0,75.43,14.14,86.53,16.69,64.34,25.66,1.5,0.63,24.58,50.7,5.51,18.57
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.7,0.05,60,205,1,75.41,14.02,86.04,16.62,64.79,25.25,1.34,0.57,30.16,54.42,5.65,18.6
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.60,0.02,60,205,2,75.38,13.83,65.7,21.99,85.05,18.0,2.41,1.07,13.89,27.34,13.49,31.3
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.0,60,205,1,75.38,14.06,64.28,23.16,86.47,17.67,2.69,1.27,10.45,24.48,14.06,31.98
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.02,60,205,1,75.38,14.13,64.27,23.2,86.48,17.8,1.96,0.91,18.57,37.96,15.42,32.89
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.0,60,205,0,75.38,14.18,86.44,16.68,64.3,25.64,2.24,1.04,16.44,49.64,4.75,17.32
sma_w12,sma,,12,,,,,,youden,0.02,60,205,1,75.36,13.28,74.22,21.11,76.5,19.9,2.34,0.85,11.88,14.12,7.14,19.16
sma_w16,sma,,16,,,,,,youden+0.05,0.02,60,205,0,75.36,13.72,66.7,24.27,84.02,18.69,1.69,0.69,20.44,29.42,13.31,29.03
sma_w12,sma,,12,,,,,,youden+0.05,0.08,60,205,1,75.35,14.02,66.45,24.8,84.26,18.69,1.31,0.59,34.07,51.78,16.94,38.85
sma_w16,sma,,16,,,,,,youden-0.05,0.02,60,205,0,75.31,13.51,82.03,18.55,68.58,22.55,1.65,0.71,23.81,47.07,5.78,16.28
sma_w10,sma,,10,,,,,,youden,0.05,60,205,0,75.3,13.42,74.13,21.14,76.47,20.09,2.11,0.72,13.48,16.31,7.9,21.18
ema_a0.03,ema,0.03,,,,,,,youden+0.05,0.08,120,205,21,75.3,15.87,66.65,26.9,83.95,21.59,0.25,0.11,183.52,71.4,35.52,46.27
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.60,0.0,60,205,2,75.29,13.81,65.69,21.99,84.89,17.94,3.04,1.34,9.43,18.99,12.88,31.01
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.7,0.02,60,205,2,75.29,13.52,84.33,16.62,66.24,23.56,2.32,0.95,14.6,43.76,4.07,14.67
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.7,0.02,60,205,1,75.29,13.84,85.65,16.6,64.92,24.81,1.88,0.77,18.79,48.49,4.91,17.45
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.7,0.05,60,205,2,75.27,13.55,84.46,16.71,66.09,23.76,1.78,0.77,19.88,47.15,5.16,16.91
sma_w12,sma,,12,,,,,,youden,0.0,60,205,1,75.26,13.1,74.14,20.87,76.38,19.72,3.21,1.36,8.34,12.14,5.4,15.35
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.05,60,205,0,75.26,13.92,64.86,22.44,85.66,17.98,2.0,0.88,18.32,33.89,14.38,32.32
sma_w10,sma,,10,,,,,,fixed_0.50,0.02,60,205,0,75.25,13.45,75.72,17.84,74.8,19.4,2.86,1.06,9.88,14.5,5.32,15.51
sma_w16,sma,,16,,,,,,youden+0.05,0.0,60,205,0,75.22,13.65,66.56,24.13,83.87,18.49,2.48,1.11,13.13,25.74,11.4,25.48
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.08,60,205,21,75.21,15.51,82.36,22.29,68.05,28.38,0.27,0.14,177.35,95.95,24.62,44.92
